id,EAP,HPL,MWS
id02310,0.002013889021470633,9.450205345736283e-05,0.9978916089250579
id24541,0.999998865756272,1.0853188031544026e-06,4.892496866666995e-08
id00134,0.003983233513479447,0.9960148798393959,1.8866471340044556e-06
id27757,0.4382619686536652,0.5617377780108136,2.5333549296888544e-07
id04081,0.9719541700581208,0.004984518192638459,0.023061311749241514
id27337,0.9472333946119105,0.05267927960336738,8.732578473467363e-05
id24265,0.9827259760386028,0.01042980202133037,0.006844221940072137
id25917,0.000711184067458158,0.001542021513324253,0.9977467944192282
id04951,0.9999539485839782,4.604600748599046e-05,5.408511118386933e-09
id14549,0.9351210841795113,0.008856710921421243,0.05602220489906631
id22505,0.0015126775794190653,0.015886308055932913,0.9826010143646544
id24002,1.741599073865473e-20,1.0,1.1539708097734824e-20
id18982,0.0249535347403136,0.08621160900239,0.888834856257304
id15181,9.432830644608416e-05,0.9999046390188803,1.0326746743743336e-06
id21888,0.9999934556471275,3.3101086467400447e-06,3.234244219569385e-06
id12035,5.9485136341056484e-05,3.303135823070308e-06,0.9999372117278329
id17991,0.2824167591175367,0.002121359372237815,0.7154618815102283
id10707,1.0,1.0346583232214492e-15,3.0120435284723765e-15
id07101,0.25763227735738464,0.029974822088000005,0.712392900554606
id00345,0.6109466711335835,0.38830452245615105,0.0007488064102784527
id05912,0.9907930919921607,0.0008968565542895974,0.008310051453547324
id13443,0.9984251982857466,5.302005033350904e-05,0.001521781663928519
id09248,0.14048614872905527,0.09829771725395656,0.761216134016983
id17542,7.816221809776958e-15,0.9999999999999432,4.963332009367267e-14
id06995,0.0015308402951000968,4.062694531920628e-07,0.9984687534354513
id25159,0.6562558566558956,0.004545097685114763,0.3391990456589943
id25729,0.9621712002687979,0.02876723920414049,0.009061560527065268
id26949,0.9916107054920409,0.005632209287348664,0.0027570852206036
id27191,0.005636344049084376,2.9089862346767525e-09,0.9943636530419444
id07668,0.00120627929504583,5.799733485654272e-11,0.9987937206469819
id02230,0.009908992868714595,0.004242855975451871,0.9858481511558363
id15553,0.9999999981787369,3.009885941512058e-11,1.7911859895830631e-09
id25688,1.7818160276981561e-13,0.9999999999917577,8.073938284771737e-12
id17545,0.9951431952381393,0.0009547324316185824,0.0039020723302415077
id13929,0.3311950145896071,0.46960521591349547,0.19919976949689266
id12880,0.680803053791069,0.24827213499436027,0.07092481121456656
id19282,0.8083667263802056,0.03739626338943647,0.15423701023035388
id14690,0.0009571368043424368,3.2450482927650834e-05,0.9990104127127272
id17975,0.0017125435062825712,0.9974442514309265,0.0008432050628034291
id08037,0.9998701114231556,2.2456601538925026e-09,0.0001298863311918194
id15412,0.03644983696635734,0.0002095772807489527,0.9633405857528975
id25032,0.3557579914034405,0.0586770463145256,0.5855649622820374
id27165,0.9999999998280487,1.0332097930820825e-10,6.863213551607772e-11
id03327,0.9999922478987233,7.703604587439939e-06,4.849670221836959e-08
id18515,0.9992839850771758,0.00019095315854702376,0.0005250617642908249
id21003,0.021509412131209254,0.0021181236644250484,0.9763724642043774
id23855,8.595403821305801e-11,0.9999998955497401,1.0436431990462168e-07
id20724,0.7907837812212427,0.12581945287558655,0.08339676590317142
id13303,0.878118006997229,0.006002131039526852,0.1158798619632719
id16521,0.00013509165753969148,0.164624197000432,0.835240711342017
id20775,0.9999999999639044,3.2068781013198616e-11,4.045111807471814e-12
id13029,0.9999999991341042,2.916173231928683e-10,5.742854068486077e-10
id14660,0.946519278628802,0.04322980774823184,0.01025091362297826
id11028,4.185094830657935e-09,5.516010332209426e-12,0.9999999958093895
id14180,0.9982830285217956,0.0016141627621383426,0.0001028087160603189
id25860,0.9999999999999432,5.958190794901526e-14,2.907001825317803e-16
id11910,0.1351416461139934,1.6999734246601526e-05,0.86484135415176
id08065,0.008652713181266602,0.0006909831640698353,0.9906563036546661
id22674,1.4908823769093797e-05,3.554358466073828e-08,0.9999850556326627
id25018,0.2507715895572489,0.00010324656846346977,0.7491251638742854
id10892,1.362168574892329e-11,0.999999999985846,5.369538598775172e-13
id10217,0.4640667247101069,0.5359166961315823,1.6579158315973648e-05
id12996,0.07711805568687306,0.0246441347464983,0.8982378095666307
id18262,0.9987201531818013,8.797132606228546e-06,0.0012710496855862475
id08606,7.24475798611402e-06,0.9999907929606392,1.9622813548314117e-06
id17233,0.7723125976422492,0.05306856007825786,0.17461884227949312
id00101,0.9746553517610432,0.015754798301789302,0.00958984993716142
id12225,0.8412516055407737,0.12492213237742318,0.033826262081804635
id01364,0.022084434946693234,0.9775934579215092,0.0003221071318033043
id24973,0.6040965351643433,0.00011763214415059635,0.39578583269149903
id25363,0.15722113874635385,4.6514404028230534e-14,0.8427788612536296
id10061,0.7152468561748219,0.0006441123801262654,0.28410903144506516
id17673,0.3821801582898759,0.6044697074087785,0.013350134301348954
id13249,0.28990861544313523,0.041365085546311416,0.6687262990105531
id10107,4.6279553174151805e-05,5.8642558196194624e-08,0.9999536618042728
id04403,0.9999868623749076,6.51693335721244e-09,1.3131108161468065e-05
id25728,0.9310587815784156,0.010592250369418526,0.05834896805216015
id16184,0.2167628787580777,0.04123364224669882,0.7420034789952296
id03438,5.8835732729596854e-05,1.0749317412785163e-08,0.9999411535179524
id22923,0.014983254521121536,0.9849533561777688,6.338930111102727e-05
id08610,0.9999899974408246,9.825002625475338e-08,9.904309152664384e-06
id25355,0.003719993461864924,0.0009336190435051703,0.9953463874946245
id16916,0.6741667206848188,0.31425273165313516,0.011580547662051006
id12793,0.0023058617603129612,0.9975257358119518,0.00016840242772424264
id11859,0.5018455964650149,0.0861898170695717,0.4119645864654188
id02434,0.9999999999998863,1.4668385153286644e-13,7.018257014494193e-15
id27703,1.426325054062662e-09,5.699900335322609e-12,0.9999999985679722
id25212,0.0019732608201252218,0.9980014342291187,2.5304950746144028e-05
id11308,0.0864090223302094,0.05620872161205821,0.8573822560577357
id26094,0.9991586356488564,0.00079319965630452,4.816469485133355e-05
id22080,0.7353026983547437,0.26237677615245686,0.002320525492803333
id03545,0.9996594428183389,0.0003385629632529004,1.9942184116702443e-06
id23725,1.4812887408319237e-05,0.00012770460933541112,0.9998574825032452
id12009,0.9626458513774852,0.028594631850252954,0.008759516772248788
id24241,0.41791431426351566,0.19856082877027767,0.38352485696620703
