id,EAP,HPL,MWS
id02310,0.6169643998146057,0.07781918346881866,0.3052164614200592
id24541,0.20560245215892792,0.01298233587294817,0.7814152240753174
id00134,0.504833996295929,0.3311149477958679,0.1640510857105255
id27757,0.3826020658016205,0.16075938940048218,0.45663848519325256
id04081,0.10010425001382828,0.052365899085998535,0.8475298285484314
id27337,0.01108821202069521,0.9815371632575989,0.007374665234237909
id24265,0.9186020493507385,0.060144565999507904,0.021253367885947227
id25917,0.005629533436149359,0.009940367192029953,0.9844300746917725
id04951,0.9580731987953186,0.041821740567684174,0.00010508535342523828
id14549,0.9681166410446167,0.014698673039674759,0.01718471758067608
id22505,0.9991175532341003,0.0003150427946820855,0.0005674681742675602
id24002,0.9652748107910156,0.01092734094709158,0.023797843605279922
id18982,0.7430319786071777,0.19935432076454163,0.057613782584667206
id15181,0.6790581941604614,0.29952776432037354,0.021414024755358696
id21888,0.9999659061431885,2.234805106127169e-05,1.1801397704402916e-05
id12035,0.8187931776046753,0.052191365510225296,0.12901553511619568
id17991,0.9867201447486877,0.006913398392498493,0.006366552785038948
id10707,0.9561301469802856,0.011244428344070911,0.03262540325522423
id07101,0.0269924309104681,0.9534158110618591,0.019591834396123886
id00345,0.9361832141876221,0.05002225190401077,0.01379447989165783
id05912,0.9269994497299194,0.0011947351740673184,0.07180584222078323
id13443,0.8904540538787842,0.056418631225824356,0.053127262741327286
id09248,0.789398193359375,0.1500813513994217,0.060520511120557785
id17542,0.6766477823257446,0.1447914093732834,0.17856080830097198
id06995,0.9245859384536743,0.05080687627196312,0.02460726909339428
id25159,0.6092609167098999,0.035476572811603546,0.35526251792907715
id25729,0.5546737909317017,0.4086010456085205,0.03672516718506813
id26949,0.1989462524652481,0.7909085750579834,0.010145224630832672
id27191,0.09802339226007462,0.2909631133079529,0.6110134720802307
id07668,0.10287077724933624,0.0002571347577031702,0.8968721032142639
id02230,0.10846415162086487,0.7588030099868774,0.13273286819458008
id15553,0.0001900488423416391,1.278076433663955e-05,0.9997971653938293
id25688,0.00332466303370893,0.996198832988739,0.0004764965269714594
id17545,0.26848557591438293,0.03422239050269127,0.6972920298576355
id13929,0.8608819842338562,0.06370095908641815,0.07541707903146744
id12880,0.008617312647402287,0.7994170188903809,0.19196568429470062
id19282,0.6558887362480164,0.24223478138446808,0.101876400411129
id14690,0.2938030958175659,0.10782025754451752,0.5983765721321106
id17975,0.13853496313095093,0.8422226309776306,0.01924244500696659
id08037,0.9904249310493469,0.0016346850898116827,0.007940410636365414
id15412,0.95607990026474,0.012499832548201084,0.03142029047012329
id25032,0.7571964859962463,0.1669388860464096,0.07586462050676346
id27165,0.005445506889373064,0.9923827052116394,0.0021717767231166363
id03327,0.977685272693634,0.003074290696531534,0.019240442663431168
id18515,0.9994102716445923,0.00047826606896705925,0.00011146546603413299
id21003,0.9685659408569336,0.011225022375583649,0.02020912617444992
id23855,0.2784387767314911,0.11621294170618057,0.6053482294082642
id20724,0.7133257985115051,0.05322575569152832,0.23344846069812775
id13303,0.9923738837242126,0.0032328430097550154,0.00439332565292716
id16521,0.021224141120910645,0.9722229838371277,0.006552908103913069
id20775,0.19315767288208008,0.01799570955336094,0.7888466715812683
id13029,0.009633854031562805,0.9899947643280029,0.00037136697210371494
id14660,0.7714804410934448,0.17242945730686188,0.056090038269758224
id11028,0.9992740750312805,0.00040626127156428993,0.0003196929465048015
id14180,0.7398890256881714,0.01287617813795805,0.2472347617149353
id25860,0.013096792623400688,0.06918754428625107,0.9177157282829285
id11910,0.9204387068748474,0.05679177865386009,0.022769417613744736
id08065,0.010454961098730564,0.04343673586845398,0.946108341217041
id22674,0.9789463877677917,0.003831101581454277,0.017222458496689796
id25018,0.9863009452819824,0.00905614998191595,0.004642845597118139
id10892,0.009266732260584831,0.987594485282898,0.0031388229690492153
id10217,0.9113156795501709,0.058317191898822784,0.030367152765393257
id12996,0.9121352434158325,0.021720336750149727,0.06614431738853455
id18262,0.8798869252204895,0.0021903296001255512,0.11792270839214325
id08606,0.7299902439117432,0.15457408130168915,0.11543567478656769
id17233,0.3630441725254059,0.29962027072906494,0.33733558654785156
id00101,0.9644129872322083,0.02593739703297615,0.009649630635976791
id12225,0.9610865116119385,0.010913638398051262,0.027999889105558395
id01364,0.09875459223985672,0.797275185585022,0.10397025942802429
id24973,0.24268628656864166,0.716891348361969,0.04042237997055054
id25363,0.9999929666519165,1.1463059763627825e-06,5.858106760570081e-06
id10061,0.038089968264102936,0.0018131416290998459,0.9600968360900879
id17673,0.1594153642654419,0.05855301395058632,0.7820316553115845
id13249,0.5470314621925354,0.27567386627197266,0.17729465663433075
id10107,0.11058933287858963,0.06739532202482224,0.8220153450965881
id04403,0.03141820430755615,0.961731493473053,0.006850339937955141
id25728,0.9295696020126343,0.034257616847753525,0.03617282584309578
id16184,0.7317285537719727,0.05257348343729973,0.21569792926311493
id03438,0.9860333800315857,0.00035868919803760946,0.013607863336801529
id22923,0.9495814442634583,0.029313085600733757,0.021105442196130753
id08610,0.26151764392852783,0.28386199474334717,0.4546203315258026
id25355,0.6425977945327759,0.04689176008105278,0.31051042675971985
id16916,0.955369234085083,0.005277826450765133,0.039352983236312866
id12793,0.9285532832145691,0.022644752636551857,0.048801980912685394
id11859,0.9630491733551025,0.009933297522366047,0.02701747603714466
id02434,0.9977891445159912,1.039490871335147e-05,0.0022004786878824234
id27703,0.9991852641105652,0.0008137297700159252,9.361631327919895e-07
id25212,0.3973231911659241,0.1040850430727005,0.49859175086021423
id11308,0.6862788796424866,0.058364905416965485,0.25535622239112854
id26094,0.9819048047065735,0.01441936194896698,0.0036758503410965204
id22080,0.8392541408538818,0.07339838892221451,0.08734744787216187
id03545,0.03964155539870262,0.6854439377784729,0.2749145030975342
id23725,0.00447112787514925,0.9951472878456116,0.0003816666721832007
id12009,0.9490513801574707,0.0406305156648159,0.010318048298358917
id24241,0.6926944255828857,0.07147710025310516,0.23582841455936432
id03596,0.04018088057637215,0.001511834328994155,0.9583072662353516
id10749,0.984917938709259,0.002685745246708393,0.012396253645420074
id22794,0.07812081277370453,0.005358050111681223,0.9165211319923401
id15482,0.003955611493438482,0.0023086227010935545,0.9937357902526855
id04833,0.0018373505445197225,0.01862208917737007,0.9795405268669128
id00397,0.9848783612251282,0.0014430575538426638,0.01367857214063406
id14691,0.0005253881681710482,0.9994577765464783,1.6806712665129453e-05
id05193,0.011600508354604244,0.009342794306576252,0.979056715965271
id19541,0.5344542264938354,0.03126164898276329,0.4342840313911438
id22166,0.9337745904922485,0.001907798578031361,0.06431756913661957
id20744,0.0036352251190692186,0.994265615940094,0.0020991601049900055
id10392,1.8130537000615732e-06,6.905725991046552e-10,0.9999982118606567
id00770,0.9688405394554138,0.018110601231455803,0.013048778288066387
id06018,0.54399573802948,0.345651239156723,0.1103530079126358
id15678,0.007089229766279459,0.0015222562942653894,0.9913884997367859
id08305,0.9825263023376465,0.0067353034391999245,0.010738388635218143
id08903,0.9984958171844482,0.0008845831616781652,0.0006195418536663055
id14752,0.7932977676391602,0.1069779172539711,0.09972428530454636
id12468,0.005494959652423859,0.9941127896308899,0.00039220062899403274
id05085,0.4965372085571289,0.48009321093559265,0.023369532078504562
id21993,0.15876348316669464,0.3002556264400482,0.5409809350967407
id15503,0.21047194302082062,0.3777230978012085,0.41180500388145447
id03021,0.9144133925437927,0.08337485045194626,0.0022116967011243105
id16123,0.009035672061145306,0.9882397651672363,0.0027245073579251766
id19383,0.010808832012116909,0.9891611933708191,2.996678631461691e-05
id04186,0.029270829632878304,0.006410977337509394,0.9643182158470154
id17954,0.31105291843414307,0.0034975195303559303,0.6854495406150818
id12030,0.6762209534645081,0.045502595603466034,0.2782764434814453
id13020,0.1268627792596817,0.10410936921834946,0.769027829170227
id25327,0.11713782697916031,0.868660032749176,0.014202158898115158
id16344,0.49486804008483887,0.12894657254219055,0.37618544697761536
id12303,0.5034593343734741,0.10168557614088058,0.3948550820350647
id15017,0.6056692600250244,0.05166836082935333,0.34266236424446106
id22308,0.5234358310699463,0.08129330724477768,0.39527082443237305
id06536,0.002827444113790989,0.9931962490081787,0.0039762393571436405
id19797,0.441220760345459,0.003925161436200142,0.5548540949821472
id06332,0.03087177872657776,0.9505664110183716,0.018561745062470436
id22941,0.5262776613235474,0.3194890022277832,0.15423332154750824
id13547,0.08192174881696701,0.8286260366439819,0.08945220708847046
id06928,0.9855417609214783,0.004756251350045204,0.009701937437057495
id12521,0.9901543259620667,0.0063058193773031235,0.0035399100743234158
id25716,0.18464310467243195,0.013883291743695736,0.8014736771583557
id27116,0.06877309083938599,0.026231985539197922,0.9049949049949646
id19941,0.026698438450694084,0.9650620818138123,0.0082395039498806
id05711,0.012979446910321712,0.029762424528598785,0.9572581052780151
id02097,0.1647154688835144,0.008262361399829388,0.827022135257721
id03563,0.025755969807505608,0.9659014940261841,0.008342567831277847
id02295,0.39770692586898804,0.2611503005027771,0.3411427140235901
id08179,0.0026089230086654425,2.1535297491936944e-06,0.9973888993263245
id05332,0.02600494585931301,0.007782545406371355,0.9662125110626221
id15697,0.37080466747283936,0.031098753213882446,0.5980965495109558
id17026,0.5180757641792297,0.00946042686700821,0.47246378660202026
id04243,0.007814646698534489,0.8841822147369385,0.108003169298172
id13175,0.704013466835022,0.002350585302338004,0.29363590478897095
id05387,0.5794453620910645,0.0074587855488061905,0.4130958020687103
id19989,0.8303700089454651,0.11268513649702072,0.056944821029901505
id25173,0.13781633973121643,0.2728104591369629,0.5893731713294983
id08925,0.9044439196586609,0.029282568022608757,0.06627354770898819
id03034,0.9936020970344543,0.0016938941553235054,0.004704043734818697
id13272,0.08586116880178452,0.10968761146068573,0.8044512271881104
id07956,0.9910127520561218,0.004939745645970106,0.004047563765197992
id02648,0.91270911693573,0.057064611464738846,0.03022632747888565
id01778,0.043349169194698334,0.01879953406751156,0.9378513097763062
id12846,0.006111265160143375,0.00024326429411303252,0.993645429611206
id19001,0.9994708895683289,0.00041908404091373086,0.00011006368731614202
id05763,0.936525285243988,0.006293756887316704,0.05718092620372772
id15590,0.09224679321050644,0.0701977014541626,0.8375555276870728
id04912,0.7618266344070435,0.1280926913022995,0.11008070409297943
id21201,0.9993852376937866,0.0004332896205596626,0.00018146766524296254
id13215,0.517132043838501,0.4042765498161316,0.07859137654304504
id15612,0.9565255045890808,0.004485094919800758,0.03898944333195686
id18501,0.0767856016755104,0.0025658768136054277,0.9206485748291016
id07223,0.6704638600349426,0.028422288596630096,0.3011138141155243
id06707,0.8281074166297913,0.11307904124259949,0.058813534677028656
id05238,0.03330255672335625,0.005051368847489357,0.9616460800170898
id00935,3.6055458622286096e-05,3.793142468566657e-06,0.99996018409729
id00110,0.11206473410129547,0.000460352428490296,0.8874748945236206
id17476,0.9647509455680847,0.002851471770554781,0.03239751234650612
id15170,0.0030188437085598707,0.0018275358015671372,0.9951536655426025
id13397,0.042552921921014786,0.05932052806019783,0.8981265425682068
id24283,0.5103686451911926,0.023920301347970963,0.46571099758148193
id15234,0.14512303471565247,0.8435435891151428,0.011333374306559563
id16884,0.012161335907876492,0.9875445365905762,0.00029419211205095053
id07831,0.9923691749572754,0.0070822639390826225,0.0005485504516400397
id16038,0.1567462980747223,0.7911907434463501,0.05206296965479851
id03629,0.653898298740387,0.137095645070076,0.20900610089302063
id21019,0.6715809106826782,0.11782269179821014,0.21059636771678925
id21835,0.5476240515708923,0.3277341425418854,0.12464183568954468
id04480,0.04651976004242897,0.07611431181430817,0.8773659467697144
id20838,0.9857053756713867,0.007999151945114136,0.006295490078628063
id24195,0.8604822158813477,0.02207930199801922,0.11743851006031036
id05448,0.9989479184150696,0.00019593061006162316,0.0008562717703171074
id15957,0.9970728158950806,0.0018205571686848998,0.0011065592989325523
id19956,0.9086278676986694,0.03929664567112923,0.05207548663020134
id15104,0.005560758989304304,0.0009727206779643893,0.9934665560722351
id17559,0.0815349891781807,0.8885548114776611,0.029910186305642128
id16839,0.19468209147453308,0.7496938705444336,0.05562398582696915
id14493,0.12705568969249725,0.08722424507141113,0.7857200503349304
id08833,0.2605466842651367,0.7202935814857483,0.01915968395769596
id15723,0.6439417600631714,0.07409052550792694,0.2819676995277405
id02716,0.13189008831977844,0.8608035445213318,0.007306297309696674
id06689,0.06821118295192719,0.8685562014579773,0.06323263049125671
id18837,0.019054584205150604,0.8972796201705933,0.08366576582193375
id04466,0.9992326498031616,0.0002798912755679339,0.00048741381033323705
id00686,0.9978386759757996,0.0007532307063229382,0.0014081699773669243
id09010,0.029774023219943047,0.12000543624162674,0.8502206206321716
id23353,0.9988961219787598,0.000150065214256756,0.00095379474805668
id00066,0.6564007997512817,0.06962387263774872,0.27397531270980835
id15724,0.5499149560928345,0.37029749155044556,0.07978753745555878
id23486,0.9857920408248901,0.007181877736002207,0.007026161998510361
id22258,0.04323911666870117,0.008925546891987324,0.9478353261947632
id02292,0.03147425875067711,0.006518429610878229,0.9620073437690735
id16356,0.659670352935791,0.005484512075781822,0.33484509587287903
id00235,0.19114255905151367,0.7049962878227234,0.10386119037866592
id25522,0.08483970165252686,0.09985224157571793,0.8153080344200134
id04204,0.8553891181945801,0.05331313610076904,0.0912976786494255
id22016,0.991134762763977,0.0011846168199554086,0.007680655922740698
id06480,0.970051646232605,0.004599348176270723,0.025349056348204613
id08718,0.8197274804115295,0.027755005285143852,0.15251757204532623
id05251,0.7786856293678284,0.02143087238073349,0.19988352060317993
id03359,0.9986807703971863,0.0006646093679592013,0.000654533039778471
id16117,0.435934454202652,0.056956712156534195,0.5071088075637817
id17000,0.06057335063815117,0.00035487746936269104,0.939071774482727
id01730,0.8636783361434937,0.0066650137305259705,0.12965665757656097
id00630,0.9987217783927917,0.000796632026322186,0.00048155832337215543
id18175,0.055689357221126556,0.019790129736065865,0.9245204925537109
id00907,0.1511458456516266,0.16087202727794647,0.6879822015762329
id18251,0.17327730357646942,0.7835260629653931,0.04319661110639572
id25861,0.43246766924858093,0.21557798981666565,0.3519544005393982
id00398,0.4644332826137543,0.31798896193504333,0.2175777107477188
id27573,0.9879706501960754,0.00862700492143631,0.0034023148473352194
id10022,0.0973818376660347,0.6936735510826111,0.20894469320774078
id15901,0.0018522320315241814,0.16970951855182648,0.8284382224082947
id00451,0.022176824510097504,0.03212376683950424,0.9456993937492371
