id,EAP,HPL,MWS
id02310,1.9000750502956847e-05,4.8005362049587935e-06,0.9999761987132886
id24541,0.9999999512609191,4.8716092348304124e-08,2.298218478190654e-11
id00134,0.013743180362259758,0.986256794978007,2.4659734843621616e-08
id27757,0.12386455934644734,0.8761354406531556,3.8654342967311824e-13
id04081,0.9711224527801524,0.018291421217889268,0.010586126001955498
id27337,0.4757239776012369,0.52427544925369,5.73145083735957e-07
id24265,0.4986457243508454,0.4927780117701283,0.008576263879021604
id25917,0.00027576097640708073,0.00020469204256201397,0.9995195469810274
id04951,0.9999997108046009,2.8919539373591275e-07,2.563720749784679e-16
id14549,0.8891036170155081,0.02811310014455983,0.08278328283993291
id22505,0.00017535248714052812,0.0022152651400550462,0.9976093823728063
id24002,2.507308289366609e-17,1.0,2.894761290062114e-16
id18982,0.5595017542498404,0.34828906405174304,0.09220918169841222
id15181,1.4178112134710736e-08,0.999999985816345,5.532412465551831e-12
id21888,0.9646559634224132,0.021125623854212475,0.014218412723370218
id12035,1.5452363363170848e-06,3.57869771803042e-07,0.999998096893889
id17991,0.026919296493344073,0.0006164012309584981,0.972464302275691
id10707,0.9999999999991473,7.253098426735526e-13,1.3961176593198491e-13
id07101,0.028475319149618875,0.0984570101462712,0.873067670704111
id00345,0.005975653133352187,0.9940242345628927,1.1230375753651696e-07
id05912,0.9912284247386828,0.002946192150818169,0.005825383110494875
id13443,0.9999999964849735,3.4615875304938084e-09,5.344760937429133e-11
id09248,0.006374124712609809,0.007715812385594489,0.9859100629017976
id17542,2.8892575124736477e-05,0.9999622768859922,8.830538884694484e-06
id06995,0.015813203825911493,8.045273780628904e-09,0.9841867881288283
id25159,0.919179759320601,2.5264004517870528e-05,0.08079497667488762
id25729,0.8547848440541519,0.14486515847985643,0.00034999746597918645
id26949,0.9955171211730028,0.004373850199445855,0.0001090286275543616
id27191,0.15804855648041535,6.778220428055969e-11,0.8419514434518057
id07668,0.00029750419203949675,1.924041910592898e-12,0.9997024958060253
id02230,0.0009126874442590884,0.056714597271417554,0.942372715284321
id15553,0.9999999969932105,2.88471829971503e-09,1.2205304418912976e-10
id25688,1.3761095532964733e-11,0.9999999999483578,3.7872388314043484e-11
id17545,0.9998929295942384,9.234669858553117e-07,0.00010614693876955762
id13929,0.049678282868958853,0.112954378022317,0.8373673391087242
id12880,0.9727315890405986,0.00601110097427236,0.021257309985137827
id19282,0.8477938339312763,0.02321305874303231,0.12899310732569785
id14690,0.0003555988912193169,4.796481754077948e-07,0.9996439214606041
id17975,3.1533005758516218e-06,0.9999967728524329,7.384700145147028e-08
id08037,0.9996411828292288,4.3257200284941795e-11,0.0003588171275164114
id15412,0.009317335994816572,9.114253029144479e-05,0.9905915214748979
id25032,0.38091210796221814,0.0044273516788250825,0.614660540358956
id27165,0.9999999957502155,2.317993535042985e-10,4.017980538619259e-09
id03327,0.15047500191768576,0.849327889063518,0.0001971090187837127
id18515,0.9843304612282058,0.0009961373687830705,0.01467340140299907
id21003,0.006195568693176174,0.005119506764416598,0.9886849245424159
id23855,4.12165458853742e-07,0.9951473976141775,0.004852190220361631
id20724,0.7166577143000761,0.1912776324608531,0.0920646532390705
id13303,0.7670194531923882,0.0006006012152442203,0.23237994559237518
id16521,1.2423190706983356e-07,0.07718642425524272,0.9228134515128573
id20775,0.9999999999919851,7.975591622609383e-12,2.548854224499242e-14
id13029,0.999945004528216,5.403998600776795e-05,9.554857781499332e-07
id14660,0.9770696993734869,0.022528262101729646,0.0004020385247766709
id11028,9.039955749002187e-08,5.508046733013093e-10,0.9999999090496386
id14180,0.9995660208436853,0.00043309126421649854,8.878920937647111e-07
id25860,0.999999999934289,6.570840628916236e-11,4.487262977912163e-15
id11910,0.3075875134171614,9.347246390846325e-06,0.6924031393364446
