id,EAP,HPL,MWS
id02310,0.004236337361398239,8.370922464115897e-05,0.995679953413953
id24541,0.9999980881497749,1.8763507035850896e-06,3.549949737578603e-08
id00134,0.0005845714905664031,0.9994144746909354,9.538184996758306e-07
id27757,0.5515601932560683,0.4484392238610672,5.828828548713149e-07
id04081,0.9821722238633578,0.004879855634875418,0.01294792050177196
id27337,0.8527329801996044,0.14715839421872837,0.00010862558166030233
id24265,0.9847241878143025,0.00837161713738909,0.006904195048306544
id25917,0.0010148131473258683,0.003172186877859381,0.9958129999748185
id04951,0.9999219022603214,7.808406170895653e-05,1.3677967002408875e-08
id14549,0.9536098537105482,0.012326395656425185,0.03406375063302858
id22505,0.005933429376819953,0.17549639362884292,0.8185701769943616
id24002,1.1362296776701784e-07,0.9999998841418072,2.235213242980895e-09
id18982,0.02459746801338167,0.052473440024561384,0.9229290919620514
id15181,6.668278655872752e-05,0.9999312377459553,2.0794674973126686e-06
id21888,0.5572534581191232,0.1862310963234172,0.25651544555746303
id12035,7.216451581739651e-05,5.652830098874578e-06,0.9999221826540805
id17991,0.42064027211550714,0.003293544769545082,0.5760661831149448
id10707,0.9999999981464498,3.408726247103283e-10,1.512686552015439e-09
id07101,0.2626239008220734,0.010320281533316008,0.7270558176446101
id00345,0.6576034932042161,0.341484403965341,0.0009121028304448069
id05912,0.9865645703140496,0.0013342863422934731,0.012101143343651049
id13443,0.9961720000936876,0.0002563166586479891,0.0035716832476628876
id09248,0.14845759431660063,0.12175293518808515,0.7297894704953162
id17542,0.033564165211375625,0.9340100231868865,0.03242581160173592
id06995,0.0005711781286958344,2.457500391270188e-07,0.9994285761212653
id25159,0.7193938637419269,0.00822286777485711,0.2723832684832143
id25729,0.9686856315432907,0.024251554142175783,0.007062814314547056
id26949,0.9793117373751836,0.01631291301264389,0.004375349612176125
id27191,0.0003375042162027502,9.699702078309927e-10,0.9996624948138484
id07668,0.005471039651411674,5.444826410702616e-10,0.9945289598040967
id02230,0.021634306661369705,0.0069735054810995045,0.9713921878575247
id15553,0.9999999990767492,9.334725967098263e-11,8.299252556705351e-10
id25688,2.936099444517091e-08,0.999997308577475,2.66206152985914e-06
id17545,0.9898911431016627,0.001158857828659927,0.008949999069682144
id13929,0.32625569333993293,0.4833845512835498,0.19035975537651154
id12880,0.40650802530225844,0.5661173805737314,0.027374594124022197
id19282,0.9112578032238711,0.03418922812141487,0.054552968654707816
id14690,0.0010760996056857124,4.024467496991431e-05,0.9988836557193455
id17975,0.0015475244665042217,0.9972007293995143,0.0012517461339798211
id08037,0.9997406562836013,2.0683547873479536e-08,0.0002593230328381392
id15412,0.03904428283649021,0.0005539871840459789,0.9604017299794626
id25032,0.31365901042854194,0.056917173383241475,0.6294238161882173
id27165,0.9999655213756609,1.6355207404080684e-05,1.8123416938971093e-05
id03327,0.6678906924094281,0.3211012368236277,0.011008070766933269
id18515,0.9994053453828413,0.00022799174327974622,0.0003666628738709964
id21003,0.022036300824021863,0.007454090052211104,0.970509609123781
id23855,0.0001773687791284967,0.9625011253688551,0.037321505852017496
id20724,0.7426586674152298,0.16229953237876085,0.09504180020601241
id13303,0.9356828121263129,0.013508490128836122,0.0508086977448594
id16521,0.00043056118974075836,0.5237756111702455,0.4757938276400114
id20775,0.999999999965894,1.8558097558906286e-11,1.5569778414044324e-11
id13029,0.999968769526895,4.693238593701664e-06,2.6537234500020503e-05
id14660,0.9003312466539792,0.08745917449702442,0.012209578849003151
id11028,0.0001606944004176079,6.020541087367634e-08,0.9998392453941779
id14180,0.9983462474415721,0.0015363703193945568,0.00011738223902307048
id25860,0.9999999851261806,1.4820510573585693e-08,5.329541041267798e-11
id11910,0.21469696068446004,4.446557353179068e-05,0.7852585737420096
id08065,0.008897461276172877,0.0011684684572021767,0.9899340702666287
id22674,0.00018136183003225365,1.829014344931215e-07,0.9998184552685547
id25018,0.54521459903995,0.00016259781679711107,0.45462280314325254
id10892,2.4161958410303192e-05,0.9999757797751864,5.8266416067779365e-08
id10217,0.33247921289011634,0.6675111850376138,9.602072261008657e-06
id12996,0.0883812468372544,0.032568636214908964,0.8790501169478351
id18262,0.9994999065588072,2.278348167517409e-05,0.0004773099594923876
id08606,4.74317719868226e-06,0.9999910094550724,4.247367746678927e-06
id17233,0.7370637675169978,0.06809243753939605,0.1948437949436033
id00101,0.9702273010404232,0.014292818350632267,0.015479880608939907
id12225,0.8257018864490239,0.13245334840316406,0.04184476514780896
id01364,0.016599819039693826,0.9831201183376633,0.00028006262263859165
id24973,0.46871885655494155,6.592162252119473e-05,0.5312152218225429
id25363,0.06016244850452041,2.8801624049825274e-14,0.9398375514954587
id10061,0.7938113687727162,0.0009475362314614049,0.20524109499581342
id17673,0.3405679259727802,0.6462004590006207,0.013231615026585482
id13249,0.3377473975495604,0.031051490938744035,0.6312011115116976
id10107,3.66266006474905e-05,5.504935488646738e-08,0.9999633183500017
id04403,0.9999349065320227,1.1509005995778132e-07,6.497837789825132e-05
id25728,0.9496520495745905,0.0056710102237152536,0.04467694020169205
id16184,0.24588375204742768,0.05889189250119226,0.6952243554513785
id03438,0.00013744832950697593,8.150471072752074e-08,0.999862470165784
id22923,0.0035469379032978636,0.9963414108189315,0.00011165127776763323
id08610,0.9999867808505539,1.2031762485664862e-07,1.3098831824916101e-05
id25355,0.006644424758108084,0.001804003875828782,0.9915515713660652
id16916,0.5347013015722085,0.4473371815471885,0.017961516880598438
id12793,0.004096890719532127,0.9954881453945058,0.0004149638859680766
id11859,0.4654190521725487,0.11867262115333638,0.41590832667411515
id02434,0.9999999999997726,3.3124961844302294e-14,1.7324355510057095e-13
id27703,4.510542262559722e-05,5.8865170132788964e-08,0.999954835712198
id25212,0.0002640785849183712,0.9997166359886577,1.928542641466489e-05
id11308,0.08816299122380562,0.0571396398364043,0.8546973689397868
id26094,0.998112013455717,0.0018633634152899795,2.462312900560101e-05
id22080,0.7466882641023396,0.250276141933482,0.0030355939641767797
id03545,0.9998163693207439,0.0001694990014331859,1.4131677824196647e-05
id23725,1.9560294424141987e-05,0.0002142275707015911,0.9997662121348834
id12009,0.9139045047606703,0.07022217499027536,0.01587332024905507
id24241,0.3808550717490965,0.143996442372605,0.4751484858782973
id03596,0.0008134047576945382,0.9991823921606031,4.203081690502421e-06
id10749,0.5119353645991105,0.4773322416290959,0.010732393771785568
id22794,3.7425091716932157e-07,5.842432867741449e-07,0.9999990415057927
id15482,0.8889459295139598,0.04641486561588548,0.06463920487014754
